ID,rating
104753,2
104754,5
104755,5
104756,5
104757,5
104758,2
104759,4
104760,2
104761,5
104762,1
104763,2
104764,4
104765,2
104766,5
104767,5
104768,5
104769,4
104770,4
104771,4
104772,3
104773,5
104774,2
104775,4
104776,2
104777,1
104778,5
104779,3
104780,5
104781,2
104782,3
104783,1
104784,3
104785,5
104786,3
104787,1
104788,1
104789,4
104790,1
104791,5
104792,2
104793,2
104794,1
104795,4
104796,5
104797,3
104798,3
104799,5
104800,1
104801,2
104802,1
104803,2
104804,5
104805,1
104806,1
104807,5
104808,5
104809,2
104810,2
104811,1
104812,4
104813,1
104814,1
104815,2
104816,4
104817,5
104818,5
104819,5
104820,5
104821,2
104822,2
104823,3
104824,4
104825,2
104826,4
104827,2
104828,4
104829,1
104830,4
104831,5
104832,5
104833,4
104834,4
104835,3
104836,5
104837,1
104838,5
104839,3
104840,5
104841,5
104842,5
104843,4
104844,2
104845,5
104846,2
104847,4
104848,1
104849,4
104850,1
104851,4
104852,2
104853,3
104854,2
104855,3
104856,3
104857,1
104858,4
104859,4
104860,4
104861,2
104862,1
104863,5
104864,5
104865,5
104866,2
104867,2
104868,1
104869,5
104870,1
104871,1
104872,1
104873,1
104874,5
104875,3
104876,1
104877,4
104878,4
104879,3
104880,3
104881,3
104882,3
104883,1
104884,1
104885,2
104886,4
104887,3
104888,5
104889,3
104890,2
104891,4
104892,4
104893,4
104894,4
104895,4
104896,2
104897,5
104898,4
104899,2
104900,1
104901,4
104902,4
104903,5
104904,1
104905,1
104906,4
104907,3
104908,5
104909,3
104910,1
104911,4
104912,5
104913,3
104914,4
104915,1
104916,3
104917,1
104918,5
104919,5
104920,5
104921,4
104922,5
104923,2
104924,5
104925,5
104926,4
104927,2
104928,3
104929,5
104930,1
104931,2
104932,2
104933,3
104934,3
104935,3
104936,5
104937,1
104938,2
104939,1
104940,3
104941,3
104942,4
104943,3
104944,4
104945,4
104946,1
104947,2
104948,1
104949,5
104950,1
104951,3
104952,2
104953,2
104954,4
104955,4
104956,1
104957,5
104958,5
104959,2
104960,1
104961,2
104962,1
104963,5
104964,4
104965,4
104966,4
104967,5
104968,3
104969,2
104970,2
104971,4
104972,4
104973,5
104974,3
104975,2
104976,1
104977,1
104978,3
104979,1
104980,5
104981,4
104982,4
104983,2
104984,4
104985,3
104986,1
104987,5
104988,3
104989,4
104990,4
104991,4
104992,4
104993,2
104994,1
104995,4
104996,5
104997,1
104998,2
104999,4
105000,2
105001,3
105002,2
105003,2
105004,3
105005,1
105006,3
105007,1
105008,1
105009,3
105010,2
105011,5
105012,5
105013,3
105014,4
105015,4
105016,5
105017,4
105018,1
105019,2
105020,1
105021,1
105022,5
105023,2
105024,4
105025,5
105026,2
105027,1
105028,5
105029,5
105030,2
105031,2
105032,4
105033,3
105034,5
105035,5
105036,3
105037,3
105038,2
105039,1
105040,2
105041,1
105042,5
105043,1
105044,2
105045,2
105046,2
105047,3
105048,1
105049,1
105050,1
105051,3
105052,1
105053,3
105054,5
105055,2
105056,2
105057,2
105058,1
105059,2
105060,2
105061,3
105062,2
105063,3
105064,3
105065,3
105066,5
105067,4
105068,4
105069,4
105070,2
105071,5
105072,2
105073,1
105074,4
105075,5
105076,3
105077,5
105078,5
105079,4
105080,4
105081,4
105082,3
105083,4
105084,5
105085,2
105086,4
105087,1
105088,4
105089,1
105090,4
105091,4
105092,3
105093,2
105094,2
105095,2
105096,4
105097,5
105098,1
105099,3
105100,2
105101,4
105102,4
105103,2
105104,2
105105,1
105106,4
105107,2
105108,5
105109,3
105110,1
105111,1
105112,2
105113,5
105114,4
105115,2
105116,5
105117,3
105118,5
105119,5
105120,4
105121,4
105122,1
105123,3
105124,1
105125,3
105126,2
105127,2
105128,4
105129,4
105130,2
105131,3
105132,5
105133,1
105134,1
105135,5
105136,4
105137,2
105138,3
105139,2
105140,1
105141,2
105142,1
105143,5
105144,1
105145,4
105146,5
105147,1
105148,1
105149,4
105150,5
105151,5
105152,2
105153,1
105154,2
105155,5
105156,4
105157,2
105158,5
105159,1
105160,5
105161,2
105162,3
105163,4
105164,1
105165,2
105166,3
105167,2
105168,1
105169,2
105170,3
105171,2
105172,4
105173,5
105174,3
105175,3
105176,2
105177,1
105178,5
105179,5
105180,3
105181,1
105182,1
105183,2
105184,3
105185,3
105186,5
105187,5
105188,3
105189,5
105190,4
105191,1
105192,2
105193,1
105194,4
105195,4
105196,5
105197,5
105198,2
105199,1
105200,4
105201,5
105202,5
105203,2
105204,1
105205,2
105206,4
105207,2
105208,1
105209,5
105210,2
105211,2
105212,5
105213,5
105214,4
105215,5
105216,3
105217,3
105218,3
105219,2
105220,2
105221,5
105222,5
105223,1
105224,1
105225,4
105226,4
105227,5
105228,5
105229,5
105230,2
105231,1
105232,2
105233,3
105234,2
105235,1
105236,5
105237,3
105238,2
105239,5
105240,4
105241,3
105242,1
105243,2
105244,4
105245,3
105246,4
105247,1
105248,4
105249,4
105250,2
105251,2
105252,5
105253,1
105254,2
105255,5
105256,2
105257,4
105258,1
105259,4
105260,3
105261,3
105262,1
105263,2
105264,4
105265,3
105266,2
105267,2
105268,5
105269,1
105270,5
105271,2
105272,2
105273,2
105274,1
105275,4
105276,3
105277,2
105278,3
105279,4
105280,3
105281,5
105282,5
105283,4
105284,5
105285,2
105286,5
105287,5
105288,4
105289,2
105290,4
105291,2
105292,3
105293,4
105294,3
105295,1
105296,1
105297,2
105298,2
105299,3
105300,5
105301,4
105302,1
105303,4
105304,4
105305,2
105306,4
105307,3
105308,3
105309,4
105310,5
105311,2
105312,3
105313,4
105314,1
105315,2
105316,3
105317,3
105318,2
105319,1
105320,1
105321,5
105322,2
105323,1
105324,1
105325,1
105326,3
105327,5
105328,5
105329,4
105330,4
105331,1
105332,3
105333,1
105334,2
105335,5
105336,2
105337,4
105338,5
105339,1
105340,4
105341,3
105342,5
105343,1
105344,4
105345,4
105346,5
105347,5
105348,3
105349,5
105350,1
105351,2
105352,1
105353,1
105354,1
105355,2
105356,2
105357,4
105358,2
105359,1
105360,4
105361,3
105362,5
105363,3
105364,3
105365,5
105366,3
105367,5
105368,5
105369,2
105370,5
105371,1
105372,2
105373,3
105374,1
105375,2
105376,1
105377,1
105378,1
105379,2
105380,4
105381,3
105382,3
105383,2
105384,3
105385,5
105386,3
105387,2
105388,2
105389,3
105390,3
105391,2
105392,5
105393,3
105394,3
105395,2
105396,4
105397,4
105398,3
105399,4
105400,1
105401,2
105402,3
105403,4
105404,5
105405,4
105406,5
105407,5
105408,2
105409,1
105410,2
105411,3
105412,3
105413,4
105414,2
105415,5
105416,5
105417,4
105418,1
105419,2
105420,4
105421,5
105422,3
105423,3
105424,2
105425,5
105426,4
105427,4
105428,4
105429,3
105430,5
105431,2
105432,5
105433,4
105434,3
105435,4
105436,5
105437,4
105438,2
105439,5
105440,3
105441,5
105442,3
105443,2
105444,5
105445,3
105446,2
105447,5
105448,2
105449,4
105450,4
105451,5
105452,5
105453,3
105454,3
105455,3
105456,5
105457,2
105458,3
105459,4
105460,5
105461,3
105462,2
105463,2
105464,4
105465,4
105466,5
105467,2
105468,5
105469,2
105470,5
105471,1
105472,4
105473,2
105474,2
105475,4
105476,4
105477,3
105478,1
105479,3
105480,1
105481,5
105482,1
105483,1
105484,2
105485,5
105486,5
105487,4
105488,1
105489,1
105490,3
105491,3
105492,2
105493,1
105494,5
105495,2
105496,2
105497,5
105498,3
105499,1
105500,2
105501,1
105502,3
105503,3
105504,4
105505,5
105506,3
105507,5
105508,5
105509,1
105510,1
105511,5
105512,1
105513,5
105514,3
105515,4
105516,5
105517,5
105518,3
105519,1
105520,4
105521,5
105522,5
105523,2
105524,2
105525,5
105526,3
105527,5
105528,1
105529,2
105530,3
105531,2
105532,4
105533,1
105534,2
105535,1
105536,3
105537,2
105538,4
105539,3
105540,4
105541,1
105542,4
105543,5
105544,2
105545,1
105546,2
105547,1
105548,1
105549,1
105550,2
105551,2
105552,3
105553,2
105554,3
105555,1
105556,3
105557,2
105558,3
105559,4
105560,5
105561,1
105562,3
105563,3
105564,3
105565,2
105566,2
105567,1
105568,2
105569,5
105570,5
105571,5
105572,1
105573,4
105574,2
105575,4
105576,2
105577,5
105578,3
105579,2
105580,5
105581,5
105582,4
105583,4
105584,1
105585,1
105586,4
105587,1
105588,1
105589,2
105590,4
105591,3
105592,4
105593,3
105594,2
105595,3
105596,3
105597,3
105598,1
105599,1
105600,4
105601,4
105602,3
105603,4
105604,5
105605,4
105606,2
105607,1
105608,4
105609,5
105610,2
105611,4
105612,4
105613,4
105614,1
105615,5
105616,2
105617,4
105618,2
105619,3
105620,4
105621,1
105622,4
105623,4
105624,1
105625,2
105626,3
105627,2
105628,3
105629,2
105630,2
105631,3
105632,1
105633,2
105634,5
105635,1
105636,4
105637,4
105638,4
105639,4
105640,5
105641,4
105642,3
105643,3
105644,1
105645,5
105646,4
105647,4
105648,2
105649,2
105650,1
105651,3
105652,4
105653,5
105654,5
105655,2
105656,3
105657,3
105658,3
105659,3
105660,2
105661,5
105662,4
105663,1
105664,4
105665,4
105666,3
105667,1
105668,2
105669,4
105670,5
105671,4
105672,5
105673,3
105674,4
105675,5
105676,3
105677,5
105678,5
105679,4
105680,1
105681,4
105682,2
105683,3
105684,3
105685,2
105686,5
105687,5
105688,5
105689,5
105690,5
105691,2
105692,3
105693,2
105694,2
105695,2
105696,1
105697,3
105698,1
105699,3
105700,1
105701,3
105702,2
105703,2
105704,1
105705,1
105706,4
105707,4
105708,2
105709,4
105710,1
105711,5
105712,2
105713,4
105714,1
105715,4
105716,4
105717,3
105718,2
105719,2
105720,1
105721,3
105722,2
105723,1
105724,1
105725,2
105726,1
105727,2
105728,2
105729,5
105730,4
105731,4
105732,1
105733,3
105734,4
105735,2
105736,2
105737,5
105738,5
105739,4
105740,1
105741,5
105742,4
105743,2
105744,3
105745,1
105746,2
105747,4
105748,3
105749,4
105750,3
105751,2
105752,4
105753,3
105754,5
105755,5
105756,4
105757,4
105758,1
105759,4
105760,2
105761,5
105762,1
105763,1
105764,5
105765,3
105766,2
105767,2
105768,4
105769,1
105770,4
105771,4
105772,1
105773,5
105774,5
105775,1
105776,2
105777,3
105778,5
105779,3
105780,3
105781,2
105782,4
105783,5
105784,5
105785,3
105786,2
105787,1
105788,5
105789,1
105790,1
105791,1
105792,5
105793,1
105794,1
105795,3
105796,2
105797,1
105798,1
105799,4
105800,1
105801,4
105802,2
105803,2
105804,1
105805,1
105806,1
105807,1
105808,2
105809,2
105810,3
105811,5
105812,3
105813,1
105814,3
105815,5
105816,5
105817,1
105818,5
105819,3
105820,1
105821,1
105822,1
105823,3
105824,2
105825,1
105826,3
105827,1
105828,4
105829,2
105830,3
105831,1
105832,5
105833,4
105834,1
105835,5
105836,2
105837,2
105838,2
105839,5
105840,5
105841,4
105842,4
105843,4
105844,2
105845,2
105846,4
105847,3
105848,5
105849,3
105850,3
105851,2
105852,2
105853,4
105854,2
105855,1
105856,5
105857,1
105858,1
105859,2
105860,1
105861,2
105862,4
105863,4
105864,1
105865,2
105866,4
105867,4
105868,2
105869,3
105870,3
105871,5
105872,5
105873,2
105874,4
105875,4
105876,2
105877,3
105878,1
105879,2
105880,5
105881,1
105882,3
105883,2
105884,5
105885,1
105886,2
105887,4
105888,5
105889,2
105890,5
105891,1
105892,5
105893,3
105894,4
105895,4
105896,1
105897,2
105898,2
105899,5
105900,5
105901,2
105902,5
105903,5
105904,3
105905,1
105906,3
105907,4
105908,1
105909,5
105910,1
105911,1
105912,2
105913,3
105914,4
105915,4
105916,5
105917,3
105918,5
105919,4
105920,2
105921,4
105922,4
105923,4
105924,2
105925,3
105926,2
105927,4
105928,5
105929,5
105930,5
105931,3
105932,2
105933,3
105934,1
105935,3
105936,4
105937,4
105938,2
105939,2
105940,3
105941,5
105942,4
105943,1
105944,1
105945,2
105946,1
105947,1
105948,2
105949,3
105950,3
105951,2
105952,4
105953,2
105954,3
105955,1
105956,1
105957,3
105958,2
105959,5
105960,3
105961,2
105962,5
105963,4
105964,5
105965,1
105966,5
105967,5
105968,4
105969,5
105970,5
105971,4
105972,3
105973,3
105974,1
105975,1
105976,4
105977,1
105978,1
105979,4
105980,3
105981,1
105982,4
105983,3
105984,1
105985,4
105986,1
105987,3
105988,1
105989,1
105990,5
105991,3
105992,1
105993,4
105994,2
105995,1
105996,3
105997,2
105998,5
105999,3
106000,4
106001,4
106002,4
106003,3
106004,4
106005,2
106006,5
106007,5
106008,1
106009,2
106010,5
106011,4
106012,4
106013,5
106014,3
106015,1
106016,1
106017,1
106018,2
106019,3
106020,5
106021,2
106022,3
106023,1
106024,3
106025,5
106026,4
106027,5
106028,3
106029,5
106030,1
106031,2
106032,4
106033,2
106034,3
106035,1
106036,1
106037,2
106038,4
106039,1
106040,4
106041,4
106042,2
106043,2
106044,5
106045,4
106046,3
106047,2
106048,2
106049,4
106050,4
106051,3
106052,2
106053,4
106054,1
106055,3
106056,1
106057,2
106058,3
106059,2
106060,2
106061,3
106062,1
106063,5
106064,1
106065,2
106066,5
106067,1
106068,1
106069,2
106070,1
106071,4
106072,3
106073,1
106074,1
106075,1
106076,3
106077,5
106078,2
106079,2
106080,2
106081,2
106082,1
106083,2
106084,5
106085,3
106086,2
106087,5
106088,3
106089,5
106090,5
106091,4
106092,1
106093,4
106094,1
106095,3
106096,4
106097,4
106098,5
106099,3
106100,2
106101,2
106102,2
106103,4
106104,3
106105,2
106106,4
106107,1
106108,1
106109,5
106110,2
106111,3
106112,3
106113,4
106114,3
106115,4
106116,4
106117,5
106118,2
106119,3
106120,3
106121,2
106122,1
106123,5
106124,2
106125,5
106126,4
106127,3
106128,3
106129,1
106130,3
106131,1
106132,1
106133,2
106134,5
106135,2
106136,2
106137,4
106138,4
106139,3
106140,4
106141,1
106142,3
106143,1
106144,3
106145,5
106146,5
106147,2
106148,3
106149,1
106150,1
106151,2
106152,1
106153,3
106154,4
106155,2
106156,3
106157,2
106158,4
106159,5
106160,3
106161,2
106162,3
106163,1
106164,5
106165,4
106166,5
106167,2
106168,2
106169,3
106170,2
106171,3
106172,5
106173,2
106174,5
106175,3
106176,5
106177,1
106178,2
106179,2
106180,3
106181,2
106182,5
106183,3
106184,1
106185,1
106186,1
106187,3
106188,3
106189,2
106190,5
106191,1
106192,2
106193,2
106194,1
106195,1
106196,5
106197,3
106198,2
106199,2
106200,5
106201,5
106202,4
106203,2
106204,3
106205,3
106206,1
106207,2
106208,2
106209,1
106210,3
106211,3
106212,3
106213,3
106214,2
106215,2
106216,4
106217,4
106218,2
106219,2
106220,3
106221,2
106222,4
106223,4
106224,2
106225,2
106226,4
106227,4
106228,1
106229,2
106230,4
106231,4
106232,1
106233,5
106234,3
106235,3
106236,1
106237,3
106238,1
106239,4
106240,4
106241,4
106242,2
106243,5
106244,4
106245,5
106246,2
106247,5
106248,4
106249,1
106250,2
106251,1
106252,5
106253,1
106254,4
106255,1
106256,2
106257,5
106258,3
106259,5
106260,4
106261,1
106262,2
106263,5
106264,2
106265,4
106266,3
106267,5
106268,5
106269,4
106270,4
106271,1
106272,4
106273,2
106274,5
106275,2
106276,1
106277,3
106278,1
106279,4
106280,3
106281,2
106282,5
106283,1
106284,1
106285,5
106286,1
106287,1
106288,2
106289,1
106290,5
106291,4
106292,2
106293,2
106294,4
106295,1
106296,3
106297,1
106298,1
106299,3
106300,4
106301,2
106302,1
106303,4
106304,2
106305,3
106306,5
106307,1
106308,1
106309,4
106310,1
106311,4
106312,1
106313,3
106314,4
106315,4
106316,2
106317,2
106318,3
106319,2
106320,5
106321,4
106322,3
106323,4
106324,2
106325,2
106326,3
106327,5
106328,1
106329,2
106330,1
106331,4
106332,5
106333,5
106334,4
106335,2
106336,3
106337,4
106338,4
106339,4
106340,2
106341,1
106342,4
106343,2
106344,2
106345,4
106346,1
106347,4
106348,5
106349,1
106350,5
106351,2
106352,5
106353,2
106354,5
106355,5
106356,2
106357,3
106358,1
106359,3
106360,3
106361,5
106362,1
106363,4
106364,4
106365,5
106366,5
106367,1
106368,2
106369,1
106370,3
106371,4
106372,5
106373,3
106374,1
106375,4
106376,4
106377,3
106378,4
106379,3
106380,2
106381,1
106382,3
106383,2
106384,3
106385,4
106386,3
106387,3
106388,2
106389,2
106390,4
106391,3
106392,3
106393,4
106394,4
106395,3
106396,3
106397,2
106398,3
106399,2
106400,5
106401,2
106402,1
106403,3
106404,1
106405,1
106406,1
106407,2
106408,5
106409,4
106410,1
106411,5
106412,5
106413,2
106414,2
106415,2
106416,5
106417,3
106418,5
106419,4
106420,5
106421,1
106422,2
106423,5
106424,5
106425,3
106426,3
106427,3
106428,2
106429,1
106430,3
106431,2
106432,2
106433,5
106434,2
106435,2
106436,4
106437,1
106438,3
106439,2
106440,5
106441,1
106442,1
106443,2
106444,3
106445,1
106446,4
106447,1
106448,1
106449,4
106450,4
106451,2
106452,2
106453,4
106454,5
106455,2
106456,3
106457,1
106458,3
106459,3
106460,3
106461,3
106462,4
106463,5
106464,4
106465,5
106466,3
106467,4
106468,5
106469,5
106470,4
106471,2
106472,3
106473,2
106474,4
106475,1
106476,1
106477,5
106478,4
106479,3
106480,5
106481,4
106482,5
106483,4
106484,5
106485,2
106486,3
106487,3
106488,5
106489,4
106490,5
106491,2
106492,2
106493,4
106494,5
106495,5
106496,1
106497,2
106498,4
106499,1
106500,2
106501,4
106502,3
106503,1
106504,1
106505,1
106506,3
106507,5
106508,2
106509,5
106510,3
106511,3
106512,3
106513,3
106514,1
106515,1
106516,4
106517,1
106518,2
106519,1
106520,4
106521,2
106522,1
106523,5
106524,4
106525,5
106526,5
106527,5
106528,3
106529,4
106530,3
106531,1
106532,4
106533,3
106534,5
106535,5
106536,1
106537,4
106538,1
106539,5
106540,3
106541,2
106542,5
106543,1
106544,1
106545,4
106546,2
106547,5
106548,5
106549,2
106550,2
106551,1
106552,3
106553,2
106554,2
106555,1
106556,5
106557,4
106558,1
106559,4
106560,3
106561,1
106562,5
106563,5
106564,2
106565,3
106566,1
106567,1
106568,5
106569,4
106570,5
106571,5
106572,4
106573,5
106574,1
106575,3
106576,2
106577,4
106578,4
106579,4
106580,4
106581,1
106582,5
106583,3
106584,4
106585,3
106586,1
106587,3
106588,4
106589,1
106590,5
106591,1
106592,5
106593,3
106594,4
106595,3
106596,2
106597,5
106598,3
106599,3
106600,4
106601,5
106602,2
106603,4
106604,2
106605,3
106606,4
106607,4
106608,4
106609,2
106610,5
106611,1
106612,2
106613,3
106614,5
106615,5
106616,5
106617,5
106618,5
106619,5
106620,3
106621,1
106622,1
106623,2
106624,2
106625,2
106626,4
106627,5
106628,4
106629,1
106630,3
106631,1
106632,3
106633,1
106634,3
106635,1
106636,3
106637,1
106638,5
106639,2
106640,3
106641,4
106642,5
106643,1
106644,5
106645,5
106646,5
106647,2
106648,4
106649,1
106650,2
106651,4
106652,4
106653,1
106654,2
106655,2
106656,1
106657,2
106658,2
106659,4
106660,1
106661,4
106662,3
106663,3
106664,1
106665,3
106666,4
106667,5
106668,5
106669,5
106670,5
106671,2
106672,4
106673,1
106674,3
106675,2
106676,1
106677,2
106678,2
106679,2
106680,4
106681,4
106682,4
106683,2
106684,3
106685,2
106686,1
106687,2
106688,4
106689,1
106690,3
106691,5
106692,3
106693,3
106694,2
106695,3
106696,5
106697,2
106698,3
106699,1
106700,1
106701,2
106702,1
106703,5
106704,5
106705,3
106706,1
106707,5
106708,5
106709,4
106710,5
106711,1
106712,3
106713,4
106714,4
106715,1
106716,3
106717,2
106718,5
106719,3
106720,3
106721,3
106722,1
106723,2
106724,2
106725,2
106726,5
106727,5
106728,5
106729,5
106730,5
106731,4
106732,4
106733,5
106734,3
106735,1
106736,3
106737,5
106738,1
106739,2
106740,2
106741,3
106742,2
106743,2
106744,2
106745,5
106746,5
106747,5
106748,2
106749,2
106750,1
106751,2
106752,1
106753,2
106754,5
106755,1
106756,3
106757,1
106758,2
106759,1
106760,1
106761,1
106762,2
106763,3
106764,5
106765,2
106766,2
106767,3
106768,5
106769,4
106770,4
106771,4
106772,5
106773,5
106774,1
106775,4
106776,2
106777,3
106778,4
106779,3
106780,2
106781,4
106782,5
106783,3
106784,4
106785,3
106786,2
106787,1
106788,3
106789,2
106790,2
106791,1
106792,2
106793,2
106794,3
106795,2
106796,2
106797,3
106798,5
106799,4
106800,3
106801,3
106802,5
106803,1
106804,5
106805,1
106806,1
106807,5
106808,2
106809,3
106810,2
106811,4
106812,2
106813,1
106814,5
106815,3
106816,3
106817,1
106818,4
106819,1
106820,4
106821,4
106822,5
106823,5
106824,4
106825,5
106826,1
106827,4
106828,3
106829,2
106830,2
106831,1
106832,2
106833,4
106834,5
106835,1
106836,4
106837,5
106838,1
106839,3
106840,5
106841,2
106842,1
106843,3
106844,4
106845,2
106846,1
106847,4
106848,2
106849,2
106850,3
106851,4
106852,2
106853,5
106854,4
106855,2
106856,3
106857,2
106858,2
106859,2
106860,3
106861,5
106862,2
106863,2
106864,3
106865,3
106866,5
106867,3
106868,5
106869,2
106870,3
106871,4
106872,1
106873,5
106874,2
106875,5
106876,5
106877,3
106878,4
106879,4
106880,2
106881,4
106882,4
106883,2
106884,5
106885,1
106886,3
106887,5
106888,2
106889,2
106890,3
106891,5
106892,4
106893,2
106894,5
106895,3
106896,2
106897,3
106898,3
106899,4
106900,4
106901,4
106902,1
106903,4
106904,5
106905,4
106906,4
106907,5
106908,1
106909,5
106910,2
106911,5
106912,3
106913,4
106914,1
106915,3
106916,2
106917,1
106918,4
106919,1
106920,3
106921,5
106922,4
106923,1
106924,3
106925,4
106926,1
106927,3
106928,3
106929,1
106930,2
106931,2
106932,1
106933,5
106934,4
106935,1
106936,2
106937,4
106938,4
106939,4
106940,5
106941,4
106942,4
106943,4
106944,5
106945,3
106946,3
106947,2
106948,3
106949,2
106950,2
106951,3
106952,5
106953,5
106954,5
106955,5
106956,4
106957,5
106958,2
106959,4
106960,3
106961,2
106962,4
106963,3
106964,3
106965,3
106966,5
106967,4
106968,4
106969,3
106970,2
106971,2
106972,4
106973,3
106974,2
106975,3
106976,2
106977,2
106978,5
106979,4
106980,5
106981,4
106982,5
106983,2
106984,5
106985,2
106986,3
106987,4
106988,5
106989,2
106990,5
106991,1
106992,1
106993,4
106994,3
106995,2
106996,1
106997,3
106998,3
106999,1
107000,4
107001,3
107002,1
107003,5
107004,5
107005,4
107006,3
107007,5
107008,1
107009,3
107010,5
107011,2
107012,5
107013,1
107014,4
107015,2
107016,2
107017,3
107018,3
107019,4
107020,1
107021,5
107022,2
107023,5
107024,4
107025,3
107026,1
107027,4
107028,2
107029,3
107030,1
107031,3
107032,1
107033,3
107034,2
107035,5
107036,1
107037,5
107038,4
107039,4
107040,2
107041,2
107042,3
107043,5
107044,3
107045,2
107046,4
107047,4
107048,1
107049,2
107050,3
107051,1
107052,2
107053,5
107054,4
107055,5
107056,1
107057,4
107058,3
107059,1
107060,3
107061,1
107062,3
107063,1
107064,4
107065,1
107066,5
107067,4
107068,5
107069,3
107070,3
107071,4
107072,2
107073,1
107074,5
107075,3
107076,4
107077,4
107078,4
107079,4
107080,5
107081,3
107082,3
107083,5
107084,1
107085,4
107086,5
107087,3
107088,3
107089,1
107090,3
107091,5
107092,3
107093,3
107094,1
107095,3
107096,2
107097,4
107098,2
107099,5
107100,3
107101,2
107102,2
107103,2
107104,5
107105,4
107106,3
107107,2
107108,3
107109,2
107110,4
107111,1
107112,3
107113,5
107114,2
107115,4
107116,5
107117,1
107118,2
107119,1
107120,1
107121,2
107122,1
107123,2
107124,1
107125,3
107126,1
107127,4
107128,1
107129,4
107130,3
107131,1
107132,4
107133,2
107134,4
107135,2
107136,3
107137,5
107138,1
107139,3
107140,1
107141,2
107142,2
107143,1
107144,5
107145,4
107146,2
107147,1
107148,5
107149,1
107150,3
107151,1
107152,5
107153,2
107154,3
107155,3
107156,5
107157,5
107158,4
107159,5
107160,4
107161,3
107162,4
107163,5
107164,5
107165,4
107166,3
107167,2
107168,4
107169,5
107170,1
107171,1
107172,1
107173,4
107174,4
107175,1
107176,3
107177,3
107178,3
107179,3
107180,3
107181,2
107182,4
107183,3
107184,3
107185,2
107186,3
107187,1
107188,4
107189,5
107190,3
107191,5
107192,3
107193,1
107194,5
107195,1
107196,4
107197,2
107198,2
107199,3
107200,5
107201,3
107202,5
107203,1
107204,3
107205,4
107206,3
107207,5
107208,4
107209,5
107210,5
107211,3
107212,1
107213,4
107214,5
107215,5
107216,3
107217,1
107218,1
107219,2
107220,1
107221,2
107222,1
107223,2
107224,4
107225,3
107226,4
107227,4
107228,2
107229,5
107230,4
107231,4
107232,4
107233,5
107234,5
107235,5
107236,4
107237,3
107238,4
107239,1
107240,3
107241,5
107242,5
107243,3
107244,3
107245,4
107246,4
107247,3
107248,3
107249,4
107250,4
107251,2
107252,2
107253,5
107254,1
107255,3
107256,2
107257,1
107258,1
107259,1
107260,4
107261,3
107262,2
107263,5
107264,5
107265,1
107266,5
107267,5
107268,4
107269,1
107270,3
107271,1
107272,3
107273,5
107274,4
107275,5
107276,3
107277,3
107278,1
107279,5
107280,4
107281,2
107282,3
107283,3
107284,1
107285,5
107286,2
107287,4
107288,4
107289,1
107290,2
107291,1
107292,4
107293,5
107294,4
107295,2
107296,1
107297,2
107298,2
107299,4
107300,1
107301,2
107302,1
107303,1
107304,2
107305,5
107306,5
107307,2
107308,4
107309,2
107310,2
107311,3
107312,1
107313,2
107314,3
107315,3
107316,5
107317,4
107318,3
107319,5
107320,1
107321,3
107322,5
107323,3
107324,2
107325,3
107326,1
107327,2
107328,5
107329,3
107330,5
107331,4
107332,4
107333,5
107334,3
107335,2
107336,1
107337,3
107338,4
107339,1
107340,5
107341,4
107342,5
107343,3
107344,4
107345,2
107346,1
107347,2
107348,5
107349,4
107350,5
107351,3
107352,4
107353,3
107354,1
107355,5
107356,5
107357,1
107358,2
107359,4
107360,4
107361,4
107362,1
107363,5
107364,5
107365,3
107366,1
107367,1
107368,5
107369,4
107370,2
107371,3
107372,2
107373,3
107374,4
107375,3
107376,1
107377,5
107378,5
107379,2
107380,2
107381,3
107382,4
107383,1
107384,2
107385,1
107386,4
107387,5
107388,4
107389,1
107390,2
107391,3
107392,2
107393,4
107394,4
107395,5
107396,5
107397,5
107398,1
107399,2
107400,5
107401,2
107402,3
107403,1
107404,2
107405,3
107406,5
107407,5
107408,5
107409,3
107410,5
107411,2
107412,3
107413,1
107414,1
107415,5
107416,5
107417,3
107418,2
107419,3
107420,4
107421,3
107422,1
107423,4
107424,3
107425,5
107426,3
107427,2
107428,5
107429,5
107430,5
107431,2
107432,4
107433,2
107434,4
107435,4
107436,2
107437,3
107438,1
107439,3
107440,4
107441,5
107442,5
107443,2
107444,5
107445,5
107446,5
107447,3
107448,5
107449,2
107450,4
107451,5
107452,1
107453,1
107454,3
107455,2
107456,2
107457,4
107458,2
107459,2
107460,4
107461,2
107462,5
107463,3
107464,5
107465,2
107466,1
107467,2
107468,3
107469,3
107470,4
107471,3
107472,4
107473,3
107474,4
107475,3
107476,3
107477,1
107478,2
107479,1
107480,1
107481,3
107482,3
107483,2
107484,4
107485,3
107486,4
107487,5
107488,4
107489,2
107490,2
107491,3
107492,3
107493,1
107494,4
107495,2
107496,4
107497,4
107498,3
107499,4
107500,2
107501,3
107502,4
107503,4
107504,4
107505,4
107506,5
107507,1
107508,3
107509,1
107510,4
107511,2
107512,5
107513,5
107514,1
107515,5
107516,1
107517,3
107518,4
107519,5
107520,4
107521,4
107522,2
107523,1
107524,2
107525,5
107526,5
107527,3
107528,1
107529,1
107530,1
107531,2
107532,4
107533,1
107534,3
107535,4
107536,5
107537,5
107538,4
107539,1
107540,1
107541,2
107542,2
107543,5
107544,4
107545,2
107546,4
107547,3
107548,4
107549,3
107550,1
